arm,detector,mean_auroc,sd,below_chance_splits,n,mean_prec,clean_head_auroc,inversion_margin
canon_minus,self_influence,0.2813535796704904,0.03596692806369549,20,20,0.00754985754985755,0.9973705372387585,0.716016957568268
canon_minus,cross_fit,0.27301809143975,0.04551923399370007,20,20,0.04537037037037036,0.6944964272381402,0.4214783357983902
canon_minus,training_dynamics,0.21877318369515347,0.04862117594778294,20,20,0.0,0.9969097483263567,0.7781365646312033
canon_minus,ensemble,0.24156970173393422,0.04427641512766773,20,20,0.0038461538461538464,0.9361674536256628,0.6945977518917286
canon_plus,self_influence,0.3052829624056431,0.04087372463000042,20,20,0.0150997150997151,0.9910151445179978,0.6857321821123546
canon_plus,cross_fit,0.30854981304896467,0.044754164028264654,20,20,0.04893162393162394,0.5701966922949147,0.26164687924595
canon_plus,training_dynamics,0.2619535780701295,0.058937072414838566,20,20,0.0,0.9936369737279682,0.7316833956578388
canon_plus,ensemble,0.27703814990423037,0.04549446660363598,20,20,0.009401709401709401,0.898417518892319,0.6213793689880887
raw,self_influence,0.28312473523602755,0.03449977070210786,20,20,0.011253561253561254,0.9965220925046057,0.7133973572685781
raw,cross_fit,0.28009167404409524,0.052678297072387234,20,20,0.050854700854700854,0.677394631228205,0.39730295718410974
raw,training_dynamics,0.22361693314358141,0.04909819197371613,20,20,0.0,0.9966129523438096,0.7729960192002282
raw,ensemble,0.24660135055857596,0.04503375382664959,20,20,0.00754985754985755,0.9303915043282972,0.6837901537697213
