seed,arm,n_train,budget,eig1,eig2,relative_eigengap,raw_equals_canon_plus,argmax_abs_coord,v_coord_at_argmax,acc_poisoned,logloss_poisoned,acc_clean,logloss_clean,theta_displacement,mean_alignment_selected,auroc_pre_attack__self_influence,prec_pre_attack__self_influence,auroc_pre_attack__cross_fit,prec_pre_attack__cross_fit,auroc_pre_attack__training_dynamics,prec_pre_attack__training_dynamics,auroc_pre_attack__ensemble,prec_pre_attack__ensemble,auroc_clean_head__self_influence,prec_clean_head__self_influence,auroc_clean_head__cross_fit,prec_clean_head__cross_fit,auroc_clean_head__training_dynamics,prec_clean_head__training_dynamics,auroc_clean_head__ensemble,prec_clean_head__ensemble,auroc_poisoned_refit__self_influence,prec_poisoned_refit__self_influence,auroc_poisoned_refit__cross_fit,prec_poisoned_refit__cross_fit,auroc_poisoned_refit__training_dynamics,prec_poisoned_refit__training_dynamics,auroc_poisoned_refit__ensemble,prec_poisoned_refit__ensemble,margin_rev_pre_attack,margin_ret_pre_attack,disagree_rev_pre_attack,disagree_ret_pre_attack,leverage_rev_pre_attack,leverage_ret_pre_attack,selfinf_rev_pre_attack,selfinf_ret_pre_attack,margin_rev_clean_head,margin_ret_clean_head,disagree_rev_clean_head,disagree_ret_clean_head,leverage_rev_clean_head,leverage_ret_clean_head,selfinf_rev_clean_head,selfinf_ret_clean_head,margin_rev_poisoned_refit,margin_ret_poisoned_refit,disagree_rev_poisoned_refit,disagree_ret_poisoned_refit,leverage_rev_poisoned_refit,leverage_ret_poisoned_refit,selfinf_rev_poisoned_refit,selfinf_ret_poisoned_refit
0,raw,176,26,0.011553322683291895,0.007341719045425014,0.36453613850477745,True,294,0.17700439984769667,0.5111111111111111,0.8146021174906423,0.6,0.6730835839727335,35.882773004220375,0.1216676812386567,0.7156410256410256,0.38461538461538464,0.75,0.5384615384615384,0.5784615384615385,0.19230769230769232,0.7033333333333334,0.38461538461538464,0.9928205128205129,0.9615384615384616,0.4341025641025641,0.15384615384615385,0.9974358974358974,0.9230769230769231,0.8743589743589744,0.4230769230769231,0.31666666666666665,0.0,0.3082051282051282,0.0,0.2969230769230769,0.0,0.29205128205128206,0.0,1.178782846524809,1.48608294762965,0.0833408128459035,0.06982320158730453,603.4141660030194,626.4899187847883,35.80223626269715,19.07382232301233,-1.178782846524809,1.48608294762965,0.562495195238183,0.06982320158730453,603.4141660030194,626.4899187847883,384.44131611349053,19.07382232301233,2.9239415969003457,1.9989531762977777,0.01193535843456314,0.060342684639793615,1178.8459616866335,818.9854904246835,6.122350151155637,15.53763556841521
0,canon_plus,176,26,0.011553322683291895,0.007341719045425014,0.36453613850477745,True,294,0.17700439984769667,0.5111111111111111,0.8146021174906423,0.6,0.6730835839727335,35.882773004220375,0.1216676812386567,0.7156410256410256,0.38461538461538464,0.75,0.5384615384615384,0.5784615384615385,0.19230769230769232,0.7033333333333334,0.38461538461538464,0.9928205128205129,0.9615384615384616,0.4341025641025641,0.15384615384615385,0.9974358974358974,0.9230769230769231,0.8743589743589744,0.4230769230769231,0.31666666666666665,0.0,0.3082051282051282,0.0,0.2969230769230769,0.0,0.29205128205128206,0.0,1.178782846524809,1.48608294762965,0.0833408128459035,0.06982320158730453,603.4141660030194,626.4899187847883,35.80223626269715,19.07382232301233,-1.178782846524809,1.48608294762965,0.562495195238183,0.06982320158730453,603.4141660030194,626.4899187847883,384.44131611349053,19.07382232301233,2.9239415969003457,1.9989531762977777,0.01193535843456314,0.060342684639793615,1178.8459616866335,818.9854904246835,6.122350151155637,15.53763556841521
0,canon_minus,176,26,0.011553322683291895,0.007341719045425014,0.36453613850477745,True,294,-0.17700439984769667,0.4,0.8355054773163144,0.6,0.6730835839727335,31.064495303557646,0.2025192368361054,0.28025641025641024,0.038461538461538464,0.33,0.15384615384615385,0.19153846153846155,0.0,0.2558974358974359,0.038461538461538464,1.0,1.0,0.7387179487179487,0.46153846153846156,1.0,1.0,0.9519230769230769,0.7307692307692307,0.2569230769230769,0.038461538461538464,0.2417948717948718,0.07692307692307693,0.17153846153846153,0.0,0.20615384615384616,0.038461538461538464,2.444748530337754,1.2666488957687392,0.01957213758857991,0.08087643863190726,1170.0700060729764,528.2695731726625,12.364182035385168,23.136418389079743,-2.444748530337754,1.2666488957687392,0.7970793256345293,0.08087643863190726,1170.0700060729764,528.2695731726625,1004.4736914106107,23.136418389079743,2.448494651662736,1.2815729473955328,0.01616908984785448,0.08238623159517704,1174.7587007159082,551.8409975483705,11.049972145023666,23.002832812829748
1,raw,177,26,0.01194027210659715,0.007062603327109506,0.40850566351772427,False,294,-0.17471656308976719,0.5222222222222223,0.8095990268386545,0.5555555555555556,0.7245246395997155,31.079795610492198,0.19833923035604256,0.25802343352012225,0.07692307692307693,0.2674477840040754,0.07692307692307693,0.1543555781966378,0.0,0.2119205298013245,0.07692307692307693,1.0,1.0,0.7682119205298014,0.5,1.0,1.0,0.9560621497707591,0.7692307692307693,0.2618441161487519,0.0,0.31558838512480897,0.07692307692307693,0.16250636780438105,0.0,0.21790626591951096,0.0,2.476350631357187,1.1836866013756782,0.016325229655556453,0.09049483835210212,1211.1276773423085,498.643388497868,11.509551629789412,24.094771188681296,-2.476350631357187,1.1836866013756782,0.8118721760907281,0.09049483835210212,1211.1276773423085,498.643388497868,1041.6470390801328,24.094771188681296,2.44676616210771,1.1815366033777768,0.014686561288628129,0.0917355867456338,1215.6409327127433,527.692784539216,11.005525708561512,23.163104666380015
1,canon_plus,177,26,0.01194027210659715,0.007062603327109506,0.40850566351772427,False,294,0.17471656308976719,0.5555555555555556,0.7603002925165874,0.5555555555555556,0.7245246395997155,35.907446725866535,0.13149969272332582,0.6696383087111564,0.34615384615384615,0.6841569026999491,0.46153846153846156,0.5066225165562914,0.11538461538461539,0.6390728476821192,0.34615384615384615,0.9824248599083036,0.9230769230769231,0.4684156902699949,0.2692307692307692,0.9839531329597555,0.8846153846153846,0.8639836984207845,0.46153846153846156,0.3053998981151299,0.0,0.3127865511971472,0.038461538461538464,0.25776872134488027,0.0,0.27457972491085075,0.0,1.282515427748365,1.389247629811634,0.08816756690205654,0.0781246345878041,701.3279492552457,586.4234741287528,35.97716982906889,19.88180381661993,-1.282515427748365,1.389247629811634,0.5869953792238379,0.0781246345878041,701.3279492552457,586.4234741287528,475.92236755698434,19.88180381661993,3.211378189620708,1.9354265879728512,0.008616982657823511,0.06844578274279238,1349.8104240582886,770.2409861077922,6.05191198921987,15.98708725591309
1,canon_minus,177,26,0.01194027210659715,0.007062603327109506,0.40850566351772427,False,294,-0.17471656308976719,0.5222222222222223,0.8095990268386545,0.5555555555555556,0.7245246395997155,31.079795610492198,0.19833923035604256,0.25802343352012225,0.07692307692307693,0.2674477840040754,0.07692307692307693,0.1543555781966378,0.0,0.2119205298013245,0.07692307692307693,1.0,1.0,0.7682119205298014,0.5,1.0,1.0,0.9560621497707591,0.7692307692307693,0.2618441161487519,0.0,0.31558838512480897,0.07692307692307693,0.16250636780438105,0.0,0.21790626591951096,0.0,2.476350631357187,1.1836866013756782,0.016325229655556453,0.09049483835210212,1211.1276773423085,498.643388497868,11.509551629789412,24.094771188681296,-2.476350631357187,1.1836866013756782,0.8118721760907281,0.09049483835210212,1211.1276773423085,498.643388497868,1041.6470390801328,24.094771188681296,2.44676616210771,1.1815366033777768,0.014686561288628129,0.0917355867456338,1215.6409327127433,527.692784539216,11.005525708561512,23.163104666380015
2,raw,180,27,0.011703559458998907,0.006670074387986189,0.4300815566961942,False,245,-0.19179371870255177,0.5333333333333333,0.7811528488265524,0.5666666666666667,0.6667273855526471,30.510850018511327,0.19635728972067287,0.19849915274751875,0.0,0.18010167029774873,0.0,0.14040183974824497,0.0,0.144880174291939,0.0,1.0,1.0,0.8361171629145485,0.5185185185185185,1.0,1.0,0.9774872912127814,0.8518518518518519,0.25393367223432584,0.037037037037037035,0.2786250302590172,0.07407407407407407,0.1803437424352457,0.0,0.21822803195352214,0.0,2.4645978886109146,1.1822239892852628,0.011938197163196494,0.08933491037510255,1037.778887518777,514.5310974897815,9.35483513090842,25.148029768650513,-2.4645978886109146,1.1822239892852628,0.8173082115201097,0.08933491037510255,1037.778887518777,514.5310974897815,882.0583531642471,25.148029768650513,2.2313494170799713,1.1619427983675046,0.019069784731318856,0.0944289778760936,1036.9379591149693,532.7302320400436,12.39214331459876,26.439357310779805
2,canon_plus,180,27,0.011703559458998907,0.006670074387986189,0.4300815566961942,False,245,0.19179371870255177,0.5555555555555556,0.7163354540888734,0.5666666666666667,0.6667273855526471,36.55460278703417,0.12446590012580137,0.6710239651416122,0.37037037037037035,0.7208908254659888,0.48148148148148145,0.5250544662309368,0.18518518518518517,0.6693294601791334,0.2962962962962963,0.981118373275236,0.9259259259259259,0.42677317840716533,0.2222222222222222,0.9874122488501573,0.8518518518518519,0.8528201404018397,0.4074074074074074,0.31251512950859356,0.0,0.3202614379084967,0.037037037037037035,0.29000242072137494,0.0,0.294480755265069,0.0,1.2898016291441774,1.3895409762499813,0.08688900776247016,0.07610829673993663,668.5231102954477,579.6938817056632,34.65153886599311,20.683905580106156,-1.2898016291441774,1.3895409762499813,0.5814088693928537,0.07610829673993663,668.5231102954477,579.6938817056632,451.20903302295307,20.683905580106156,3.0017766812933284,1.8868276757252433,0.013668585074865514,0.06877525993051001,1356.7582141314278,734.5465766736902,7.869755574972446,17.971482288718406
2,canon_minus,180,27,0.011703559458998907,0.006670074387986189,0.4300815566961942,False,245,-0.19179371870255177,0.5333333333333333,0.7811528488265524,0.5666666666666667,0.6667273855526471,30.510850018511327,0.19635728972067287,0.19849915274751875,0.0,0.18010167029774873,0.0,0.14040183974824497,0.0,0.144880174291939,0.0,1.0,1.0,0.8361171629145485,0.5185185185185185,1.0,1.0,0.9774872912127814,0.8518518518518519,0.25393367223432584,0.037037037037037035,0.2786250302590172,0.07407407407407407,0.1803437424352457,0.0,0.21822803195352214,0.0,2.4645978886109146,1.1822239892852628,0.011938197163196494,0.08933491037510255,1037.778887518777,514.5310974897815,9.35483513090842,25.148029768650513,-2.4645978886109146,1.1822239892852628,0.8173082115201097,0.08933491037510255,1037.778887518777,514.5310974897815,882.0583531642471,25.148029768650513,2.2313494170799713,1.1619427983675046,0.019069784731318856,0.0944289778760936,1036.9379591149693,532.7302320400436,12.39214331459876,26.439357310779805
3,raw,180,27,0.011222190479179878,0.00809694484804303,0.2784880221855976,False,222,-0.15160850010028712,0.5555555555555556,0.6697029064184038,0.4888888888888889,0.7539457234539475,35.162475261090464,0.13809655835678272,0.6407649479544905,0.3333333333333333,0.6698136044541273,0.37037037037037035,0.5083514887436456,0.1111111111111111,0.6218833212297264,0.3333333333333333,0.990559186637618,0.9259259259259259,0.5405470830307432,0.2222222222222222,0.9937061244250787,0.9259259259259259,0.8925199709513435,0.5555555555555556,0.28854998789639313,0.0,0.2783829581215202,0.0,0.271362866134108,0.0,0.2726942628903413,0.0,1.444354844810172,1.49130306689924,0.06844749325359895,0.06561134507329189,749.7282499672774,640.51167176317,28.24609236854783,19.600209164566976,-1.444354844810172,1.49130306689924,0.621883750219184,0.06561134507329189,749.7282499672774,640.51167176317,536.4995311675941,19.600209164566976,3.1108267245845385,1.9536827483324342,0.010345085211798463,0.05974118434562185,1435.765248067489,826.6637307919193,6.345076916978558,16.71181208332648
