seed,family,condition,alpha,budget,n_train,margin_flipped,margin_clean,disagree_flipped,disagree_clean,leverage_flipped,leverage_clean,self_influence_flipped,self_influence_clean,auroc_self_influence,auroc_cross_fit,auroc_training_dynamics,auroc_ensemble
0,E1,random_flip,,26,176,0.8697911497526234,1.362252543097482,0.11833569301718515,0.07452160983865469,429.7898790626274,601.1960602700759,30.266385174198703,23.65746348907831,0.6238461538461538,0.6115384615384616,0.6538461538461539,0.6410256410256411
0,E1,gradient_flip,,26,176,2.9239415969003457,1.9989531762977777,0.01193535843456314,0.060342684639793615,1178.8459616866335,818.9854904246835,6.122350151155637,15.53763556841521,0.31666666666666665,0.3082051282051282,0.2969230769230769,0.29205128205128206
0,E1,ambiguity_flip,,26,176,0.8691742126525662,1.8666398505488302,0.14247796717174271,0.039836061918547105,296.2633027080475,775.3552889003877,14.616055706853105,16.329683512438955,0.4828205128205128,0.6328205128205128,0.8146153846153846,0.6623076923076923
0,E3,alpha=0.0,0.0,26,176,1.3732839705173252,0.8798447169614101,0.05625501615824772,0.11022188268651485,783.2850590559101,422.02115551967273,32.88164790852784,32.93283536073897,0.5089743589743589,0.6187179487179487,0.28384615384615386,0.4674358974358974
0,E3,alpha=0.25,0.25,26,176,1.2735898535315682,1.2102254729846689,0.06659168499493286,0.08560698238129989,654.3170683836245,544.0786361696006,30.584315911671087,24.96940388621449,0.6305128205128205,0.6282051282051282,0.45,0.5819230769230769
0,E3,alpha=0.5,0.5,26,176,1.2641509433770906,1.4275196105829318,0.07818462968279995,0.07745497412074374,586.4243411032841,629.2922568432987,28.56444700118197,21.571572398114142,0.6346153846153846,0.6366666666666667,0.5276923076923077,0.6078205128205129
0,E3,alpha=0.75,0.75,26,176,1.1160375547229877,1.5552203641765165,0.08871698071063346,0.06389744177955561,438.172573602534,669.7021854405843,23.710346428537363,18.200913586878936,0.6715384615384615,0.5817948717948718,0.6471794871794871,0.6484615384615384
0,E3,alpha=1.0,1.0,26,176,0.8691742126525662,1.8666398505488302,0.14247796717174271,0.039836061918547105,296.2633027080475,775.3552889003877,14.616055706853105,16.329683512438955,0.4828205128205128,0.6328205128205128,0.8146153846153846,0.6623076923076923
1,E1,random_flip,,26,177,1.017754312327933,1.3103522451577847,0.11049847717708536,0.07938293230383546,517.3023561089086,574.140760227208,26.976587591161145,23.113948015261364,0.5539989811512991,0.6604686704024453,0.5904228222109017,0.619587366276108
1,E1,gradient_flip,,26,177,3.211378189620708,1.9354265879728512,0.008616982657823511,0.06844578274279238,1349.8104240582886,770.2409861077922,6.05191198921987,15.98708725591309,0.3053998981151299,0.3127865511971472,0.25776872134488027,0.27457972491085075
1,E1,ambiguity_flip,,26,177,0.7271519158767669,1.7718809003970752,0.1458095717456038,0.04805965142641674,217.87039844574872,745.5867719705402,12.161883996908697,17.680049674753846,0.4108507386653082,0.609016811003566,0.8028527763627101,0.619587366276108
1,E3,alpha=0.0,0.0,26,177,1.486423344617936,0.862327236505304,0.05158317032607297,0.11498959697246797,833.1445403141158,424.29326225011374,29.96027736176284,32.086691578794245,0.5022924095771778,0.5855832908813041,0.25063678043810494,0.4382322975038207
1,E3,alpha=0.25,0.25,26,177,1.4551965151569002,1.1598235632534668,0.0642502145184633,0.09188223924739818,820.6635586375122,526.1706268720536,30.388569632780072,24.794098150514937,0.5876209882832399,0.5848191543555782,0.38588894549159447,0.5314569536423841
1,E3,alpha=0.5,0.5,26,177,1.10007380263575,1.3295323815570517,0.09162557711855206,0.0826337840256401,486.9604656247092,603.2035673133336,29.30700916478948,21.549579629003432,0.6569026999490576,0.6176770249617932,0.5634233316352522,0.6351248089658685
1,E3,alpha=0.75,0.75,26,177,0.8625357414212927,1.5286942588052912,0.12174702384980154,0.06961925234004368,313.52161439591276,675.610062034522,24.34819779545216,19.44042273381923,0.652317880794702,0.5850738665308202,0.6917982679572083,0.6598318899643403
1,E3,alpha=1.0,1.0,26,177,0.7271519158767669,1.7718809003970752,0.1458095717456038,0.04805965142641674,217.87039844574872,745.5867719705402,12.161883996908697,17.680049674753846,0.4108507386653082,0.609016811003566,0.8028527763627101,0.619587366276108
2,E1,random_flip,,27,180,1.3712381637243778,1.4350127032167384,0.07321304552077536,0.07560620470116161,640.4450074038375,614.0225321300087,25.11270293408705,21.20432313400323,0.5478092471556524,0.5654805131929315,0.5102880658436214,0.5405470830307432
2,E1,gradient_flip,,27,180,3.0017766812933284,1.8868276757252433,0.013668585074865514,0.06877525993051001,1356.7582141314278,734.5465766736902,7.869755574972446,17.971482288718406,0.31251512950859356,0.3202614379084967,0.29000242072137494,0.294480755265069
2,E1,ambiguity_flip,,27,180,0.7642971451753411,1.8117324381622195,0.13328849343321833,0.04205991403337666,198.30315776265874,724.4588742515017,13.676735185872484,17.570291062536658,0.4442023723069475,0.5899297990801259,0.8213507625272332,0.6223674655047204
2,E3,alpha=0.0,0.0,27,180,1.2938277037547719,0.8544643662507628,0.055669903726262564,0.11585214797787409,673.1339720761124,435.05765480330723,31.653867863426626,33.78275894620492,0.504236262406197,0.5962236746550472,0.2844347615589446,0.46296296296296297
2,E3,alpha=0.25,0.25,27,180,1.633972106098339,1.1752909518683932,0.04655654217835417,0.08777649891662921,823.9903083196579,512.5127147190844,24.766561740827164,24.56304260309924,0.5112563543936093,0.48946986201888165,0.3403534253207456,0.45013313967562335
2,E3,alpha=0.5,0.5,27,180,1.2979840889787668,1.4048688527958355,0.0632368630509342,0.07827826938698679,568.6670986959381,620.4709202629884,26.97734277090811,21.321969269250722,0.6247881868796902,0.5908980876301138,0.5020576131687243,0.5773420479302832
2,E3,alpha=0.75,0.75,27,180,0.8135698691249146,1.485775030854824,0.13614988456743343,0.07388815482137509,391.92782318081305,647.0693140705894,29.451879461565543,21.714301048103646,0.6715081094166061,0.6013071895424836,0.6857903655289276,0.668724279835391
2,E3,alpha=1.0,1.0,27,180,0.7642971451753411,1.8117324381622195,0.13328849343321833,0.04205991403337666,198.30315776265874,724.4588742515017,13.676735185872484,17.570291062536658,0.4442023723069475,0.5899297990801259,0.8213507625272332,0.6223674655047204
3,E1,random_flip,,27,180,0.9633283393906893,1.3440190306989106,0.09865974427046112,0.07339440676193822,512.4651362775872,608.265806513184,37.03022881516782,23.39749459674112,0.6780440571290245,0.6681190994916485,0.6364076494795449,0.6762285160977971
3,E1,gradient_flip,,27,180,2.338480831395656,1.3860859706077013,0.020006506156257712,0.07802395988338735,1145.735708913954,639.5223281440337,12.46373679767779,23.34911697898307,0.307915758896151,0.3309126119583636,0.23698862260953765,0.28177196804647786
3,E1,ambiguity_flip,,27,180,0.7724973578168616,1.9278478604087446,0.12771180905265483,0.03564231781053964,210.80488922153174,811.0025939665669,15.426421867876163,16.052360498437256,0.5318324860808521,0.6194625998547567,0.8344226579520697,0.667513919147906
3,E3,alpha=0.0,0.0,27,180,1.2889401534951712,0.9821345483349146,0.06666545312142914,0.10000639755665652,761.913659822788,479.24989088660556,37.6954146667208,30.89056898830691,0.598160251755023,0.6702977487291213,0.3756959573953038,0.5637860082304527
3,E3,alpha=0.25,0.25,27,180,1.52018788759819,1.2624629436355193,0.04994493445364454,0.08186716428223016,846.0371035252111,580.7048294452668,27.610549160695776,24.90105501148988,0.5843621399176955,0.6458484628419269,0.40038731541999517,0.5456305979181796
3,E3,alpha=0.5,0.5,27,180,1.2846165214707994,1.4716788129850977,0.08974076606842561,0.07285770255000901,677.2622305731082,681.5606486028395,31.889831970237847,21.743600284821255,0.6385862987170177,0.6063907044299202,0.5536189784555797,0.6038489469862018
3,E3,alpha=0.75,0.75,27,180,1.234078117392046,1.6754511972358839,0.06793313460785222,0.062495317935073666,488.2124069562054,745.7668785391301,23.32827974014772,18.15648210108259,0.682885499878964,0.6279351246671508,0.6419753086419753,0.6608569353667393
3,E3,alpha=1.0,1.0,27,180,0.7724973578168616,1.9278478604087446,0.12771180905265483,0.03564231781053964,210.80488922153174,811.0025939665669,15.426421867876163,16.052360498437256,0.5318324860808521,0.6194625998547567,0.8344226579520697,0.667513919147906
4,E1,random_flip,,27,183,1.0603884416668148,1.3980478686585904,0.08677503020084922,0.06752556112904574,488.8069008374133,608.6512399637868,30.813578424647886,20.883670526088128,0.6431623931623932,0.6068376068376068,0.6201329534662868,0.6306980056980057
