seed,k,k_applied,is_budget_depth,n_train,n_holdout,budget,n_retained,poisoned_removed,clean_removed,poisoned_surviving,precision_of_removal,acc_full_clean,acc_unsafe,acc_remediated,acc_matched_clean_cf,logloss_full_clean,logloss_unsafe,logloss_remediated,logloss_matched_clean_cf,acc_gap_remed_minus_matched,acc_gap_remed_minus_unsafe,composition_cost,pred_disagree_vs_matched,pred_disagree_vs_unsafe,pred_disagree_vs_oracle,mcnemar_b01,mcnemar_b10,mcnemar_discordant_b01_b10,mcnemar_p,theta_dist_to_matched,theta_dist_to_full_oracle,theta_dist_matched_to_full_oracle,holdout_margin_L2_to_matched,holdout_margin_maxabs_to_matched,holdout_prob_L1_to_matched
0,5,5,False,176,90,26,171,5,0,21,1.0,0.6,0.5777777777777777,0.5666666666666667,0.6222222222222222,0.6730835839727335,0.7319324876415979,0.7364629730376666,0.6740721500968747,-0.05555555555555558,-0.011111111111111072,-0.022222222222222254,11,1,11,8,3,8/3,0.2265625,27.642366434809734,27.10224645102421,4.601433437104644,7.176328860622949,2.361807490994982,0.07813999252805055
0,10,10,False,176,90,26,166,9,1,17,0.9,0.6,0.5777777777777777,0.5777777777777777,0.6,0.6730835839727335,0.7319324876415979,0.7479035035607885,0.6999289620681773,-0.022222222222222254,0.0,0.0,12,2,12,7,5,7/5,0.7744140625,28.034512002210864,28.055332761851286,7.174701907769729,7.690371663995252,2.463869761092722,0.08313607931399801
0,15,15,False,176,90,26,161,11,4,15,0.7333333333333333,0.6,0.5777777777777777,0.5888888888888889,0.5888888888888889,0.6730835839727335,0.7319324876415979,0.7599760132583357,0.7261369682940639,0.0,0.011111111111111183,0.011111111111111072,12,3,9,6,6,6/6,1.0,27.834751751549714,28.76503370956147,10.772940767115276,7.882590550931275,2.9379350114767564,0.08563127493543991
0,20,20,False,176,90,26,156,11,9,15,0.55,0.6,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.6730835839727335,0.7319324876415979,0.7687114352253203,0.725071820525594,0.0,0.0,0.022222222222222254,18,6,14,9,9,9/9,1.0,28.94103543311332,30.864257239607053,12.787196139539251,8.357505088987178,3.1150941933058887,0.09372372688233253
0,26,26,True,176,90,26,150,14,12,12,0.5384615384615384,0.6,0.5777777777777777,0.5222222222222223,0.5777777777777777,0.6730835839727335,0.7319324876415979,0.7758094854410522,0.737472092826727,-0.05555555555555547,-0.05555555555555547,0.022222222222222254,19,11,19,12,7,12/7,0.359283447265625,27.830381444625683,31.190743002931406,18.125182106888975,7.781626785412309,2.528485055041226,0.0900199268890455
0,35,35,False,176,90,26,141,19,16,7,0.5428571428571428,0.6,0.5777777777777777,0.5555555555555556,0.5888888888888889,0.6730835839727335,0.7319324876415979,0.781803388868526,0.7272395540490784,-0.033333333333333326,-0.022222222222222143,0.011111111111111072,11,10,16,7,4,7/4,0.548828125,23.89263281884667,30.506243962750368,22.850471285938518,6.579917647794663,2.2676630667409587,0.0752857679738825
0,50,50,False,176,90,26,126,20,30,6,0.4,0.6,0.5777777777777777,0.5444444444444444,0.5444444444444444,0.6730835839727335,0.7319324876415979,0.7980741320038198,0.7257111509834988,0.0,-0.033333333333333326,0.05555555555555558,12,9,13,6,6,6/6,1.0,23.947706554445737,32.779381248185864,26.856895374770684,7.242401143177435,2.621269014946791,0.07365114582561581
1,5,5,False,177,90,26,172,4,1,22,0.8,0.5555555555555556,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.7245246395997155,0.7236729667468866,0.7212714566167084,0.7178198488724388,0.0,0.0,-0.022222222222222143,12,0,10,6,6,6/6,1.0,26.431827672303314,26.35556113403886,5.40466765795782,6.856135568506412,3.156733702463051,0.07736064512016207
1,10,10,False,177,90,26,167,9,1,17,0.9,0.5555555555555556,0.5777777777777777,0.5666666666666667,0.5555555555555556,0.7245246395997155,0.7236729667468866,0.712837647354035,0.7290860798915181,0.011111111111111072,-0.011111111111111072,0.0,11,1,9,5,6,5/6,1.0,26.418049062925196,26.19954145424578,6.3218300011375765,6.538237059427722,3.155582768955747,0.07415054245657848
1,15,15,False,177,90,26,162,11,4,15,0.7333333333333333,0.5555555555555556,0.5777777777777777,0.6,0.5444444444444444,0.7245246395997155,0.7236729667468866,0.7222824675110219,0.7310296912707882,0.05555555555555558,0.022222222222222254,0.011111111111111183,9,2,10,2,7,2/7,0.1796875,26.334536504145486,27.169296953730456,9.477028238987085,5.81952044912877,2.6965965814059576,0.06732323507468314
