attack,detector,auroc,precision_at_k,recall_at_k
random_flip,self_influence,0.6238461538461538,0.15384615384615385,0.15384615384615385
random_flip,cross_fit,0.6115384615384616,0.19230769230769232,0.19230769230769232
random_flip,training_dynamics,0.6538461538461539,0.2692307692307692,0.2692307692307692
random_flip,ensemble,0.6410256410256411,0.23076923076923078,0.23076923076923078
gradient_flip,self_influence,0.31666666666666665,0.0,0.0
gradient_flip,cross_fit,0.3082051282051282,0.0,0.0
gradient_flip,training_dynamics,0.2969230769230769,0.0,0.0
gradient_flip,ensemble,0.29205128205128206,0.0,0.0
ambiguity_flip,self_influence,0.4828205128205128,0.15384615384615385,0.15384615384615385
ambiguity_flip,cross_fit,0.6328205128205128,0.038461538461538464,0.038461538461538464
ambiguity_flip,training_dynamics,0.8146153846153846,0.5384615384615384,0.5384615384615384
ambiguity_flip,ensemble,0.6623076923076923,0.15384615384615385,0.15384615384615385
